,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
2050,3696305,30.51792326,68.24015094,13.35302939,40358244.0,0.744010995,1.072943819,2458056.75,295.9740492,1.138237467,False,1
1080,2470975,139.4938229,311.9176705,4.364275967,45458916.0,1.038710719,1.492567126,2457908.481,63.69654716,0.692212345,False,1
428,2477248,291.4439045,651.6883822,16.91613899,48972136.0,1.064896578,1.886553843,2458088.318,311.7183799,0.549788725,False,2
942,3691589,160.160338,358.129403,7.806605231,60691420.0,1.162957075,1.869584663,2458295.443,204.3041742,0.527884472,False,1
2729,3289746,48.36764882,108.1533507,8.298877493,27746846.0,1.016295454,1.477909259,2458216.45,207.1714157,0.707702817,False,1
3016,3764806,24.24124811,54.20507863,12.37433187,42893816.0,0.467612806,1.207501211,2457925.368,96.60735473,1.285826904,False,0
311,3183847,26.58,59.43468684,14.83229715,7475678.0,0.593840692,1.237048573,2458049.693,304.6443879,1.125267951,False,1
1803,3573154,242.4124811,542.0507863,8.500047249,65131456.0,1.027904052,1.414541874,2458070.767,308.6824689,0.730317372,False,1
701,3408697,69.91252322,156.3291544,4.815725609,20405752.0,1.132382772,2.716544169,2458459.925,190.3890458,0.369181191,False,1
2781,3765640,44.11182,98.63702813,17.29942862,53772948.0,0.628622867,1.064004653,2458131.893,193.6671891,1.265922068,False,1
2816,3736678,19.25550782,43.05662442,14.42038844,48913720.0,0.868503928,1.164245248,2457832.66,161.4431513,0.961885498,False,0
953,2163364,461.9074603,1032.856481,22.21814848,64829132.0,0.861646397,1.869690557,2458133.473,277.8796031,0.617569937,True,2
2581,2307493,506.4714588,1132.504611,16.11870245,41431028.0,0.857650854,3.300016626,2458054.953,342.0941133,0.328832276,False,2
2040,2164202,183.8886721,411.187571,9.667036263,41857556.0,0.712283767,1.264208479,2458009.865,350.604716,1.003243594,True,2
1846,3392310,139.4938229,311.9176705,16.87709038,20253474.0,0.949211634,3.537473316,2458047.838,346.1142923,0.293332852,True,2
1789,3444371,10.10543415,22.59643771,9.335961184,42336916.0,0.682310827,1.210205892,2457957.826,45.69321434,1.070753444,False,0
3303,3710218,19.25550782,43.05662442,13.59747178,776013.5,0.825346581,2.428789453,2457869.459,62.23022651,0.474892719,False,0
279,3747314,160.160338,358.129403,14.20188424,13238729.0,0.914888746,3.956077447,2457504.738,128.5581432,0.259314257,True,2
2189,3458580,441.1182,986.3702813,18.95334915,71339104.0,0.960404134,2.368751739,2458154.439,289.3523707,0.458931506,False,2
3293,2468910,133.2155667,297.8790628,12.74729098,51848452.0,0.58094982,1.433955252,2458146.754,217.4471749,0.974691508,True,2
3444,3082923,127.2198785,284.4722965,17.47801759,23703792.0,0.827640942,1.392745936,2458074.749,297.4399748,0.842570188,True,2
3593,3653536,211.1324448,472.1064988,18.22881972,48236124.0,0.510398709,1.944784404,2458022.702,343.9113493,0.724641554,False,2
1655,3468488,8.027031673,17.94898848,18.25159316,65270740.0,0.954115994,1.643589575,2457841.64,105.7741587,0.665831257,False,0
590,3644087,121.4940408,271.6689341,26.59359821,58791596.0,0.444825305,1.302274357,2458144.497,186.1696972,1.207181435,False,2
3467,2450649,334.6223745,748.2383761,13.81059902,9151543.0,0.785059436,1.078130495,2457852.813,161.8850792,1.096133307,False,2
1450,3632682,58.15070396,130.028927,23.85290387,71051648.0,0.967334235,4.05485391,2457796.603,50.50325808,0.247690642,False,1
2384,3547803,201.6299194,450.8582062,4.965924733,22811774.0,1.116355258,1.737570782,2458005.609,357.0462152,0.578209198,False,1
2688,3602837,73.20739893,163.6967205,8.011496546,12306684.0,0.974840997,1.842805669,2457933.793,39.31811817,0.589412403,False,1
977,3404494,38.41978911,85.90926012,13.23791981,36195692.0,0.634562688,1.006612615,2457923.392,102.2392495,1.325917821,False,1
2359,3170204,127.2198785,284.4722965,15.50970337,33278652.0,0.639185954,1.222357201,2458014.352,344.7964823,1.097588137,True,2
2194,3468527,50.64714588,113.2504611,9.940381968,13407812.0,0.620735503,1.342165809,2458039.069,320.9033499,1.013681148,False,1
1841,3388322,167.7084622,375.0075218,2.0066372,39261352.0,1.257373238,1.736079041,2457743.354,138.4108968,0.538258081,False,1
826,3076594,441.1182,986.3702813,20.3376443,49651680.0,1.072438551,2.214977284,2457420.671,84.10578667,0.467699713,False,2
1603,3562321,211.1324448,472.1064988,15.91337622,20213844.0,0.424378215,1.368299666,2457976.506,27.86736523,1.161437054,False,2
1382,3581556,73.20739893,163.6967205,22.17731555,51233512.0,0.48311509,1.223823745,2457971.948,35.69081908,1.250034872,False,1
2948,3645651,16.77084622,37.50075218,4.660490414,5630173.0,1.01182254,1.26307103,2457902.429,79.68014765,0.812470203,False,0
3065,3781573,25.843717,57.78830799,7.104555272,16710354.0,0.898642701,1.134561489,2457901.903,94.80741622,0.961562623,False,0
2830,3624757,73.20739893,163.6967205,12.19861787,4631113.0,0.965948341,1.526539172,2457804.44,138.8957706,0.7084343,False,1
1769,2378358,366.9061375,820.4270649,18.51540037,44506188.0,0.968015259,2.484755952,2458350.619,207.8706723,0.434507587,True,2
3300,3703537,53.03407233,118.5877909,7.216293045,2952261.75,0.988476246,2.757364808,2458015.606,354.1912304,0.384525415,False,1
1077,3519453,10.58168859,23.66137501,6.664058578,55458624.0,0.859277273,1.572025601,2457827.884,126.9318017,0.735343863,False,0
3227,3042555,4.212646106,9.419763057,4.535660104,24644986.0,0.815849788,1.018745189,2457960.544,44.82449066,1.121860267,False,0
3301,3709959,92.16265485,206.0819612,10.42621044,55332364.0,0.665042749,1.394060998,2457980.113,19.23431686,0.943477884,False,1
1294,3738932,6.676594135,14.92931834,16.1767707,61543092.0,0.597830827,1.408169543,2458176.955,186.8642121,0.981188737,False,0
1836,3639436,278.3267681,622.3575734,14.12093319,43181184.0,0.62282592,1.024946505,2457970.789,39.15839463,1.317963008,False,2
3504,3739223,278.3267681,622.3575734,16.55319803,52522540.0,0.785508123,1.178745218,2458008.189,352.2137513,1.012634727,False,2
2913,3635077,66.76594135,149.2931834,5.104965549,9474799.0,0.914915765,1.474152843,2457924.766,57.17361845,0.754929045,False,1
